true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
0.007588305069651809,0.1936413519425081,0.2706244227109794,0.005853618198253004,0.12120844926631025,0.48950247110113554,0.0639897920962455
-0.2230563595262091,-0.4933565272453092,-0.07004722199290672,-0.8681617303587248,0.037429196800038644,-0.21626544310583162,-0.2689643178107612
0.21687409114961084,0.036873540768014634,0.1760224329470501,-0.21129105847313817,0.03242866895138863,-0.011110578032367702,-0.0119571033783753
-0.029688079124863063,0.05663837957643622,0.2948498369098627,0.3733405609222277,0.3204824070356629,0.579123475411438,0.6062085745876538
-1.1185406172967864,0.015165691222396527,0.02540985086872043,-0.5787443613355061,0.0,0.8450034674802511,-0.09044984312253444
0.21304833042191437,0.7210099020744518,0.3782350960923167,-0.012372279839292096,0.050920252570732405,-0.04079801831655594,0.4407920729414637
0.32691495040366064,0.5073890738917894,0.3076206358274557,0.6024739545322287,0.20063295261668634,0.7971015071068872,0.4251955857017205
0.22236968074607955,0.35362908136093385,0.22073686506843415,0.06239344624163067,0.03434894561667612,0.19799862065072027,0.029542963109099235
0.6137242280136654,0.5339364973356329,0.4044702442562891,0.40047604703461864,0.290542213135236,0.5141096331110502,0.5132184844460558
0.7041172549377663,0.606278508350531,0.6347776522318389,0.8029761994728558,0.7887645580089284,1.1322618858498352,0.917120340536341
0.3087112979757117,0.3360930612805382,0.38074313802082926,0.59559196597182,0.5579590586711523,0.7442847586182997,0.7396094351195381
-0.11097656908238043,-0.13634531198218214,0.14155168853647027,0.25760499956668054,0.03893334515808822,0.19274527296908628,-0.04343704308863769
0.22615768927778268,-0.07406314250150015,0.22450929118110885,0.04223039795656422,0.16877917618083726,0.3698575149626384,-0.05829368153515292
-0.3343885293457504,-0.17337077930217526,0.009833231617408535,-0.03860315829709931,-0.004240779349293566,-0.053262920983984,-0.14481247726912336
0.04793198310367921,0.31139004316506,0.28181359747227025,0.3172771122211021,0.0,-0.1584570662141026,0.1366991806341344
0.11471669067285857,-0.5032020397076028,0.1346126448754818,-0.08202850094702907,0.17336460114657992,0.4553411098196316,0.11516106719799879
-0.6907965704824172,-0.3882612764061555,-0.16184276517851454,-0.8840632383639543,0.0,-0.5885666069454398,-0.5782638446758037
-0.08748228939654765,-0.03259071551730702,0.17992466230105347,0.09859580323639863,0.03586118890374168,-0.10482019977028134,0.0717889944104548
-0.0327762232749733,0.03666788581438429,0.24128590318884746,0.31603802463954356,0.07894783795728638,0.2819042352489327,0.10314385960898016
0.412932490894046,0.482336595771943,0.5939157340972747,0.8407961677841199,0.5391862394777907,0.8047758250611281,0.7888534586521889
0.5655938430476413,0.4426487113134645,0.4165828525548908,0.3790845192685189,0.24789490416723892,0.35640935164513854,0.5499117242138623
-0.6258839216204087,-0.30883027307220046,0.0641738057817605,-0.0439498636764009,0.0,0.2090456229957872,0.010250360768079
0.07573906927968524,-0.22800128409477605,0.0989363925847155,0.012814501276770765,0.053782772212306096,0.39213211082337396,0.13989395676709515
-0.317361172713186,-0.11359568314199439,0.11687992351428478,0.020827106913559573,0.004344896128797143,-0.057681675600847915,-0.16306721037580751
-0.41741867542200867,0.42533490423390014,0.0709587979182101,0.19579550260022704,0.02237320164755903,0.681829392540864,-0.22361163273658324
-0.16374913282683398,-0.03230864794509669,0.12725266913396485,-0.2654741103122421,0.076737908537857,0.40512305140423643,0.06162320358817419
0.14287522772253416,0.3780311334252635,0.506936332687836,0.6176441010223043,0.6173300508201011,0.7975150917479289,0.6094013386885992
-0.7763532232304406,-0.22080797925173368,-0.01961437664237927,-0.19838371920322598,0.0,0.026103116326985393,-0.4401831916961471
0.5708284800276414,0.6492972827102059,0.45960624073828,0.45666694880395264,0.5042234231974669,0.39133970258261463,0.44618460091719964
0.2206389243419253,0.8606518352166524,0.5306504399785458,0.08157955867990827,0.05427006346437202,0.060962822546825945,0.6873379789580243
0.5702952297409961,0.5126424284637526,0.3894002562360954,0.2725130312513446,0.5923298160971509,0.9676342670619839,0.5318251764306547
-0.210923072743714,-0.34270066395756027,0.14923007028532323,0.06856591309483709,0.033485204989269324,0.32548329981205026,0.08645498206379079
-0.6779243624772325,-0.3740119049079731,0.07407587909937935,-0.5165557580927637,0.0,0.35975365226513845,-0.2047520107098142
-0.622431412080962,0.20452341663325335,0.11171470973048618,-0.021518748037300705,0.0,0.3129478934697928,-0.018897804552658038
0.34788667619116015,0.8723424936075674,0.3339486983727703,0.13384771986168298,-0.03339522296258668,-0.14485136481098215,0.04073405257227014
0.2831769481025132,0.13985046315671237,0.1913001081247356,0.16191556500561052,0.04575760613232194,0.19605177550899677,0.03280464817325831
0.3292096985236139,0.49683586592521045,0.37297391584110684,0.32651741167868825,0.5170733370864415,1.0331714784158996,0.45606255867664336
0.12201366131843755,-0.1347790538486285,0.20609406718187187,0.1551755216944487,0.03860515646937479,-0.3892379902213994,0.08803173594095143
0.6731179976593645,0.4560960083385649,0.5541996486612212,1.0090010919775951,0.6112405011753741,0.8724160030693482,0.7451306835878455
0.834021220173801,0.8488983715100438,0.726642935357821,0.4927966687847802,0.91090437440001,1.0093340934040582,0.923160058097879
0.04425602549427437,0.02505589142088749,0.20291260473142422,-0.1896167597771181,0.02169802547495192,-0.2192165510751587,-0.06893876679412671
0.051722204720531954,-0.6043867834229103,0.12168770447005083,-0.19259283437940208,0.037815635419392146,0.16130063051871257,0.043743226468523064
1.0179470077772241,0.3655155643161952,0.7112752342638328,1.0250706444994389,0.671402443906284,0.7729798576037912,0.8653616602940788
0.56983914307382,0.34672582908682054,0.5411048373195101,0.29424001456423826,0.8533927506896708,0.9653973520347301,0.5445822196227943
0.5633650266608284,0.7569952955527468,0.6270905679564439,0.9177921591795871,0.849835865583064,0.6212206677059977,0.7779596496720429
-0.0011548296129921497,0.01044887162375488,0.31354574263741614,0.36890537423803665,0.35384560339502724,-0.08263230077099692,0.23080816378043173
0.1821185838378397,0.49142144907472074,0.2998645924849185,0.039888775251622065,0.11550349615746014,0.22704187411018895,0.043722779996252646
-0.8394138348035878,0.37364839278104145,-0.010888532096692896,-0.9993005482215767,0.0,0.6382174715886404,-0.4884178721113815
-0.3809562665362727,-0.09581284016857317,-0.0008245062929388347,-0.1282531380404236,0.005339274075113143,-0.4428276207214767,-0.1693661386162199
0.9555206602717449,1.0671661277096973,0.5794713265517698,0.9975721095028984,1.1066821857520988,1.1356145330126766,0.5805248521746906
0.5510929118141443,0.5894948999331033,0.4157780456639021,0.21060638069206933,0.36876896531438774,0.6411074826742911,0.4230099150082015
-0.34682993635723963,0.020480353937272988,0.11808090525526752,0.09149288502869866,0.00648341749833603,0.09910088330637257,0.09409534684055723
0.22999426320500663,0.7782430874888304,0.285063012499906,0.14857448185905678,0.1751884470886791,0.38331448127958967,0.10935529353272451
0.30615623579839935,0.5035220985677342,0.5779494069178194,0.8014367690838339,0.6435324502476959,0.6528710211604238,0.667555635029994
0.023266357226452532,0.13368201327907822,0.11200852504935546,-0.06770746983702985,0.0035678208688753044,-0.24562738834060083,-0.15149022516483784
-0.5935374685239376,-0.475499566396179,0.006378121582061412,0.13244794125293452,0.0,-0.03796499804830403,-0.07926010317785238
0.8081282782887045,0.6244712325188129,0.7102331968076776,0.9999873835856965,0.8148963166592833,1.0098561817767573,0.8107209783861701
0.26514002031791756,-0.08155299743587308,0.2604818508457369,0.18015818477454126,0.1703494867095685,0.5750825970288524,0.3050058811510919
0.11895599866382546,0.17216117231023043,0.3337968209171757,0.19928991843285104,0.1049001015321478,-0.10664204074205874,0.1430651192584852
-0.21874368762077478,-0.3998021070453381,-0.02049768372545392,-0.32067956418721616,0.04258424830470914,-0.21264527803011163,-0.47211353594262406
1.143474802540614,1.463294375436425,0.5795921077844404,1.0276872906902523,1.253395096278878,1.3329194919401957,0.6503090315697031
0.9190570396269943,0.8603942835922955,0.7053629428430187,1.1675393018282199,1.1263739725522726,1.198803980765105,0.8862019539910401
1.2516297182725757,1.3214894794895364,0.6825447104080904,0.9037322539298397,0.8739985388941538,0.9912045755130783,1.1211796957928655
0.07496201696736336,0.21972545143497257,0.25283986288563925,0.08946466328834411,0.1715087451868369,-0.24227733349036984,0.14317097817810576
0.302897085153249,0.41223229530492567,0.3703606513641603,0.15065613095817204,0.18552417917443376,0.9640038706700358,0.4050407419629617
-0.13677855417226376,-0.1930981716878062,0.0001548796278087991,-0.6256890858667948,-0.174989225351186,-0.20337138031698654,-0.47477883984818914
0.2654751262616059,0.26382651129555984,0.14045120757051227,-0.3588182056378247,0.04413184331967224,0.06275268951933177,-0.0486330687698678
1.030200989436022,1.5854880801987359,0.6817494086394791,0.8776238899919616,1.1319938430859051,1.1582321328996241,1.0045803686115968
0.5308894982673267,0.6408521264064508,0.6066349653371141,0.8921322073701182,0.8239745307799338,1.0716664424412643,0.9359349267859716
0.7258396129876414,1.0379152813796628,0.46784462685716277,0.5031762881917631,0.635206927995768,0.7760301729067449,0.5557541571167308
-0.3269110749178883,0.04983442110282654,0.22116497067452126,-0.3412130103845338,0.0,0.06305531960185673,0.10981755237939031
0.03100342388842675,-0.07352592430744198,0.3108953194065732,0.4583152167006462,0.08924450372983816,0.2487491403656914,0.258225900610289
1.744473940573496,1.8011118768616672,0.7364609401081109,0.9332307986276626,1.3533008795195767,1.3898651517912226,0.8361566222510606
0.6310355801998713,0.29635579874440143,0.4171422144364479,-0.019589809202473447,1.1181642080197602,1.0698892435558918,0.7401961341843972
-0.10094941226808493,-0.21728516281415455,0.18401891852328922,-0.02091559863984924,0.005077837516049177,-0.3082076180657677,-0.17210321981603247
0.07764930923381887,0.09972040749566236,0.4189170406021001,0.7891950338263851,0.48588670772757936,1.2156823876461322,0.9054925185954564
0.4137348181685402,0.5137616063388684,0.25413828474982714,0.1890430159196186,0.07045956884416094,0.2595440658539909,0.17418778387446243
0.5807787134304233,0.8190018655751903,0.4894622143839276,0.782107499078998,0.4113886007646248,0.5274737450652793,0.5090333760237647
0.24537229920368755,0.23658995436265456,0.2543875579557464,0.39149393188113485,0.1075798694203749,0.08351246921450572,0.15929629032235665
0.35020809550059584,0.15388262681536563,0.34716091404524546,0.27078902169738694,0.3018707104449512,0.36874877194644995,0.31655676384311016
0.4322871060487219,0.968833600607539,0.39567219103650625,0.3402700993498897,0.6078535703106451,0.7822769728591719,0.5745047765852795
1.3257675240381237,1.53119393617265,0.6773394999231414,0.8893519632604417,1.3936800830191434,1.410039780779487,0.9621111571998489
1.068849021788899,1.1789582507447496,0.7567804202028753,1.4726611155910123,1.1433657821047456,1.298127794010683,0.9482750745548139
0.15993030810768447,0.18185620348557158,0.36543221321394037,0.9267935089997674,0.0926380482452096,0.333124505729288,0.3541016334719775
0.7733132793864064,0.364210498918293,0.6028149717236438,0.953040318710088,0.754472878123799,0.9639080145281171,0.7947507005527805
-0.34521220575098804,-0.29196480418076065,-0.12615625389732,-0.43364149779749356,-0.0030631712787848597,-0.6165532050624316,-0.36835733390991526
1.1076816970532688,0.8361244910013148,0.754266460925536,1.0458178346824294,1.0134625233822896,1.0882559535815726,0.9903031140172514
0.32899511471380194,0.6630551117513122,0.6414668151214588,1.0137430272365802,0.32061501879884524,0.7071267753879609,0.9253399043645856
-0.27611076040880655,0.24281870293668972,0.1298845373419759,-0.20017676510204213,0.13372506029308878,0.1761065049813933,-0.3489496380548021
0.9238610958099295,1.0145607284668279,0.6424677580339224,1.0160755147946683,0.6957458992481746,1.0006950427311656,0.7530081523686294
0.45657993811969977,0.6163922134904496,0.5216558133620631,0.8429211463230953,0.37662855135326545,0.7489599998251832,0.8226252941558536
-0.02388913734020573,0.30889576196095203,0.2739040520495876,0.11544229691953208,0.07920822387728443,0.19701550972668613,0.03735282935975215
0.19162273604200758,0.2753044598034296,0.3274010101538231,0.3498676952491061,0.12871438456554374,0.19308367468854393,0.22305768847950186
-0.8072339387117969,-0.031262674973793425,-0.010370674408132125,0.08833981893874988,0.0,-0.15024815711009593,-0.24299043710689544
0.050757098008084055,-0.24885489738280636,0.05932286241127753,-0.26383698105840464,0.10942914788638225,0.09006864163820993,-0.10958028008763561
-0.3767202986652509,0.17899892222892766,0.043560640584798915,-0.1487033328650419,0.0,0.4892914187359612,-0.16097887028523816
-1.121939117591522,0.1982015544837732,-0.08876114671737462,-0.5324314419940495,0.0,-0.08904284735557574,-0.31905874577779936
0.8696674321592588,0.8020106375675168,0.6518369798705176,0.6047682576594384,0.7152098918372087,1.132712060997933,0.9205363193392966
0.15068814139356948,0.2455260106229029,0.22251175865345904,0.2800435895866567,0.053738498977266236,-0.05716823786387759,0.08314385710354501
0.38204587059546957,0.2799882820681992,0.38907979712145196,0.2834118396241502,0.1397969694901844,0.21288167751377007,0.23382225108531832
-0.09658623230513022,-0.2940402327126419,0.16287180449976535,-0.12244444235975534,0.004349455334003105,-0.2892940896119651,0.0017296395978128182
0.4286221915927199,0.5747047001610617,0.5954604543927416,0.9212828227126729,0.7199569979100007,0.6747151268788503,0.861222317976376
0.32599740032858066,0.36621935732745925,0.2923186176069256,0.15257980166692128,0.04622611317933112,0.037343605551487524,-0.0020798977184472156
-0.40479425623866716,-0.24467287262409398,-0.03899269830752452,-0.17853634425658602,0.0,0.05730662994005142,-0.14459385815353157
0.31404466420652233,0.35597277410783257,0.37065797902389974,0.5747580956454561,0.37972826275813243,0.5407098042188005,0.42894346302823577
0.0892430377053722,-0.029682139623113002,0.2707196220850076,0.07244344342058769,0.031327160902664186,0.17424927568438475,0.07953029096872033
-0.5950644928427871,0.13360685097705233,0.11798852734811419,0.2499623922862763,0.0,0.2237448219371836,0.03912082364144834
0.4484323099633942,0.7035426578076762,0.45690925750280614,0.09502885481220273,0.4275106340180317,0.3066283214297545,0.3357594340071127
0.2898688975447302,0.0553812963687797,0.3370283704173439,0.5005788892202573,0.13192184527237227,0.47759653762093346,0.5036947708178646
0.6121356048604404,1.0674702078412892,0.4162156059537978,0.4308058644720196,0.6681091355722542,0.8351492555088074,0.6993801919360627
0.3512600025825141,0.6167887672770108,0.42709475481105236,0.3644826712461947,0.3194736875190627,0.38432795046615476,0.37708900502567066
-0.17195045876270185,0.024379316020121333,0.2613382520415203,0.024073283767668197,0.0,0.38346906384949364,0.15553950599943178
-0.1375070047827303,-0.02145478949830426,0.1366824323338546,0.04799656853373115,0.03229267615848275,0.12228189960404046,0.023927318253909494
0.1443274261003603,0.42288750632184136,0.5905332833867285,0.7679719512462083,0.40463919016885996,0.7455100863758604,0.931693383571361
