user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
4496,0,4.093973656461183,0.6244662385879869,0.5869863748543486,0.5110020889876484,0.2626309475860154,0.23733086262607683
1254,0,1.2029511025949475,-0.31549387311838495,0.6225260868189572,-0.05472681335653813,0.038769722338548564,-0.2034642613781459
3100,0,-0.3127984647328292,-0.18335934478595495,0.18252011656042083,-0.6784626219202279,0.013038376734481511,-0.057310850950035644
5337,1,1.033908654365724,-0.0023999638620341296,0.743607536372852,0.287503515031072,0.20745761919623973,0.16688943010268883
1185,1,1.723870108236271,0.26177817432696937,0.7817938783775245,0.539629620188861,0.30200672506268045,0.29288306789307567
3787,0,1.6526545347304027,-0.019203003929121082,0.22527980725658162,-0.4436500709342792,0.156967794149356,0.18332229344617726
5093,1,1.4543817818602298,0.1976151112713938,0.48776181592882845,0.34523975022162706,0.27247848721348145,0.540917355686958
1479,0,1.8100952273336048,-0.3024642999648521,0.41713930493947987,-0.26493735768016785,-0.11338798179083151,-0.34895610535641214
641,0,2.085804356665162,0.4955978951831391,0.47917726312248465,0.7685167488301424,0.2587209723619498,0.46285278491541604
331,1,2.6924975996754226,0.54596071875675,0.6915220501662677,0.5629008724967375,0.30447620803693454,0.5337443256024735
2751,0,1.992541241571263,0.1182729907533944,0.4400697241436602,-0.28935287835938744,0.07678545449375701,-0.11484659380239709
5265,1,2.3160177207387007,-0.035656408600100914,0.500311361383171,0.20243691551757603,0.27457401095110334,0.5183380915982723
1060,1,1.6079220156576495,0.0724635096396134,0.34021622538394314,-0.08197787522999622,0.1093223276590561,0.055700318290059364
817,0,1.240894195896431,-0.611857452895692,0.4271949238366316,-1.1181157128403023,-0.10862826215739144,-0.4438915020402589
2209,1,1.328999084412784,-0.09554153335709663,0.36892043987389994,0.09389144921770877,-0.05455439575441683,-0.08965062373455884
2534,1,4.135446518936382,0.9778852813141189,0.9127185572992974,1.2303650261100751,0.545185829249554,0.8244942585291014
4305,1,0.2628319992593099,-0.8717601370847523,0.3056738441235469,-1.0170789214906761,-0.1161909096324229,-0.8051929923114685
3043,1,0.7992743399407003,0.0017255166932860222,0.6648444020116167,0.2936324285838733,0.20881172035765028,-0.09566204291822532
2954,1,0.18866746533656742,0.24678914045997222,0.30081716260110886,0.6891135681789092,0.16796089994726812,0.2803697179329779
768,1,-0.16900064942633442,0.03363317484273138,0.52470261584739,-0.07551534497942314,0.12099218711223675,0.15814052941699805
4867,1,-1.1838549725432927,-0.4430258156682543,0.70993485267703,-0.6412816517740901,0.084926572138699,-0.01671172361746801
2148,1,-0.13506404398997507,-0.5122397976738875,0.5764545508132282,-0.7521865279801485,-0.09357520310482507,-0.3974525247572842
1021,1,1.195406746544713,0.2624783867659002,0.7095694610372878,0.19610177007964708,0.23811100884239977,0.15118808359543928
3009,1,2.3385399019011865,0.5172241035400011,0.7326402736373744,0.8547129580426777,0.3700142904455787,0.37152724180534885
5412,0,1.7394263930385068,0.019665263151710577,0.4769173455936113,0.24575149689416748,0.08180472100224395,-0.1414989870717198
2075,1,3.069728827380626,0.6333521144257579,0.6700907271034514,1.0206469634926052,0.5193267714347275,0.9104869025228529
5046,1,1.476962675311832,0.21172188282196233,0.4077491739547468,0.01437050522054878,0.29408963181753467,0.2655758180618758
3016,0,-0.30722600163519287,-0.11845035864469006,0.384267407730931,-0.16354552891992008,0.0038056869998082756,-0.10414947489520805
2004,1,-0.5193797209484708,-0.5315857997799484,0.6927806398806718,-0.3838244718148169,-0.00494839739094775,-0.44192570106123213
2726,0,0.582022355004989,0.26713478411309055,0.351463704677801,0.1205312463473119,0.06840800407593328,0.19011787252928344
3101,1,1.5948629213536774,0.2739948525178263,0.6742347340146085,0.549838492695922,0.19571860113968564,0.254769270235489
964,0,0.6906061647945607,0.21775098613684393,0.45603944117521916,0.49289489401603465,0.0268923672142449,0.2321038987679015
2336,0,-0.7945750048874775,-0.07963408930824717,0.17151643837414257,0.25326298857554386,0.139690768995803,0.08355515640213383
1102,1,2.5454714237812555,1.0519722908094478,0.911952528034096,1.344200842288037,0.7429639973984605,1.3337038500769753
4644,0,-1.1482747818664971,-0.4067374534521156,0.16063276591855125,-0.28063668957359117,-0.17023517607918678,-0.26454094548837287
2408,0,0.5123027755385356,0.268666676150283,0.46985046359114696,0.1271399064803046,0.2074128987715172,0.15396207846788895
3074,0,1.4295757526265753,-0.5333343224711135,0.44460885791831184,-0.7882731558065084,-0.1386725423350872,-0.3794997119308414
55,0,1.8830064066489398,0.20527457841588992,0.5122006713767417,0.1603734563718632,0.22926965446900313,0.42791843997144396
4557,0,0.8642230574947626,0.2533059293901551,0.4872468171451986,0.10170742840582064,0.24671572040590786,0.4080237779491247
3319,1,3.3731099504192765,0.8844966455613082,0.8431793449984715,0.6452124437272762,0.548731477843926,0.14387980616104978
2426,1,-1.5758147217154785,-0.2293156757884139,0.4065593437546319,0.6579630683429573,0.3908507888974302,0.4741778354609832
3671,1,0.9509868719415167,0.6609444322461073,0.7316160032071011,0.752620269552238,0.4589251191626511,0.4000882490131597
2916,1,0.24467844659179738,0.17343731342356083,0.6241635370309369,0.16531787456662078,0.21057055231693225,0.17360161491898904
3743,1,-0.4991469026274328,-0.02656260277367982,0.28356399583981245,-0.2905275490578809,0.008627202751576284,-0.1221377328880131
4639,0,1.9469241123672487,0.23530040166911306,0.7116654238122475,-0.2181316959919517,0.1285131483722068,-0.29006138632897716
3883,1,1.7399965308758483,0.3793208393149916,0.7294300960124839,0.4072633019373212,0.27515186632720073,0.27901168502501494
3697,1,1.3665570637885671,0.01893708551447322,0.6244698026752842,-0.08936513227923665,0.1471190333273029,0.03126093462693084
3013,0,1.617870040897829,0.25639401064426665,0.5222138023635389,0.3956555414024988,0.40799144461514597,0.34225659371588074
3709,0,2.690521268591394,0.12779260527560315,0.33412320596023143,0.6054665278461304,0.041573557854121285,0.019394264846312768
4909,0,3.259309174314918,0.5542493139215561,0.6206993139718747,0.6823463897508352,0.2614837721916706,0.3251128236592703
2560,1,1.2286477306690193,0.26965768290392383,0.31332630915594045,0.23323818887523207,0.16392396526260253,0.09205261755072021
2001,1,0.9926307659669409,0.16729255421214317,0.5478497379111223,0.10756237323003943,0.14062440084193412,0.10705308107754313
191,1,3.0615668749297575,0.7139006568812529,0.5998592329049233,0.7614402411706364,0.40382999655924856,0.5220560156481369
4050,1,1.2715883518343936,0.7855417890562578,0.644456681791754,1.0769512932429284,0.5591665299023798,0.7828704693927813
4907,1,3.5533001560179023,0.8806975684041961,0.6033052354237267,1.0372841279099636,0.5904212556832363,0.9185156481318811
1359,1,0.8472395898309084,0.34410777390148534,0.37083512699535065,0.5651901391566921,0.22475254408138395,0.15520006441646558
4440,0,0.2254618914550821,0.6767968927090982,0.5780822265759734,0.7527332882123642,0.41963757969056636,0.4528499137004636
3698,1,-0.8500556268792706,-0.04629160615663479,0.7899715727591771,0.3923968766495895,0.3611068361594605,0.8494434893395332
3094,0,0.2163983893830693,-0.2214256912402549,0.46034095911643913,-0.3830583308109791,-0.1721471359274254,-0.598366252523066
5152,0,1.4305925833423694,0.07920718161892995,0.22867987392029981,0.18072794205961307,0.03323098913717246,0.03186158907232922
1631,1,0.5858074923975936,0.21160958784643136,0.5673123865116547,-0.11802840333345091,0.1547969562892275,0.06080377351249399
4594,1,2.7962945481993895,0.08759168259815281,0.6393461044389999,0.39016553754676364,0.35486552015936373,0.4805997528539759
93,1,2.6270642691834962,0.1451808943377697,0.8334073135523521,-0.043684974499107174,0.28604459807257787,-0.19877907775455042
5257,1,-0.712316797312943,-0.8064643350394608,0.41656487948457926,-1.3727960888928374,0.039392746949698895,-0.3699450206933476
1827,1,0.7025707819363086,-0.252561830222861,0.33907082364761854,-0.6753048713049444,-0.24666717026487855,-0.7063374235812868
245,0,2.3562035026605535,0.25391315690742666,0.5350312417398934,0.10506988462211625,0.3835473713360506,0.4753858446979724
757,0,2.497059824471352,1.295893513675377,0.6659920403499009,1.9489957741263566,0.652137786900102,1.4511047351309414
436,1,0.009015775689431849,-0.31025661013992367,0.4454440678845128,-0.18190168404093454,0.1214785311036569,-0.1907701524393724
722,1,1.1774988801037736,-0.05726838080642064,0.4595477255017123,-0.0871976186782838,0.10544186135201918,0.19804065774038915
3061,1,2.362003179187327,0.6205070230192361,0.6875059978189716,0.72693717905693,0.5465378704240684,1.0554487648565254
3779,0,0.7055890907866597,-0.6773704869970901,0.602924313302042,-0.8394865977040237,-0.10091748408475866,-0.5104304819667365
3229,0,2.79336170844139,0.9242415232310928,0.8368479730355144,0.8356313603387024,0.3407203463794,0.3828908292011486
1094,1,3.590135288324607,1.0522946878255888,0.7229710213648624,1.6085058012711901,0.7221256090738988,0.9171723851918959
943,1,1.6478078259049096,-0.02274359584846539,0.8949767408161747,-0.19153430991492754,0.2741631481270868,-0.0778674182804573
4341,0,2.26612884168265,-0.2345947383189763,0.6505399729722617,-0.04575470363948468,0.05507713263021272,-0.2755755265492883
3000,0,0.6987398732642667,0.059282642272379144,0.557799243671674,0.002462516831499617,0.07697095169154601,-0.09959458228796299
3311,1,0.8929952319551129,1.125738207293019,0.6584768776422844,0.6953678138411826,0.49680808615571626,0.9815990976131221
4805,0,0.6328666520543546,-0.5405790093306593,0.20987650617973375,-0.5570709879925853,-0.20064915565382166,-0.29947993306970505
5282,1,4.495288438028506,1.1039605817846978,0.8265527879264096,1.4472255664096878,0.6745033108940175,1.1323802205923716
2732,0,1.6484885777996212,0.4764850659894873,0.5268504182976775,0.6412586560846234,0.33001392345716923,0.36226294698781053
1445,0,2.6364560776662813,0.5869251842855957,0.7907302225826773,0.7308642356743794,0.4675155538713169,0.3135467356345256
4302,1,2.124321527417776,-0.2838993729702203,0.3309831013573896,-0.38434187668603403,-0.15524782246989027,-0.2848315806202615
987,1,2.0002110945876845,0.44607403928555917,0.7363267500577558,0.7315449045602388,0.4752771863347377,0.6111001606848925
1990,1,1.9945059773392353,0.17581423749089697,0.7304643507025588,0.3471656986582363,0.2914933044951718,0.3567256368193626
931,0,-0.26015195810476455,0.5461394211588912,0.39296347542432,0.723183475498486,0.40662717388310626,0.6675059888674844
224,0,1.7503207395668152,-0.47362084443555547,0.3659018015382164,-0.23029129825948347,-0.06440804307438407,-0.2775989026552519
4928,1,2.123965847946727,0.4428435046410141,0.5395738228575279,0.2612590729225524,0.3228513930044733,0.3625696102358349
2413,0,1.3950804921765898,0.2246478278550225,0.2956985287655433,0.23311845973592432,0.06445958271467811,0.1990416822881511
2532,0,2.487784749879434,-0.25165632186137393,0.283663983663412,-0.7724264852195672,-0.2738866648796635,-0.5967460584484005
2978,1,1.2896581731918593,0.1751118091071596,0.3797223175146571,-0.03915457147741591,0.049060677193475115,-0.2771784389574296
4904,0,0.269817215672205,-0.2926536412645761,0.5804914483987386,-0.186630630585349,0.03453322210736597,-0.26750214687603624
3803,0,1.740272544760785,0.6313232290185113,0.3947880205538395,0.7061990534075702,0.4017471993484335,0.8596257768148504
1234,1,1.0341444853195914,0.4556088079036047,0.7025734241031648,0.5534766498755967,0.37002641565242533,0.9274196292105876
4105,1,0.9011364914988947,0.2916372287342057,0.5947351203237623,0.3572521263577289,0.14290555003035046,-0.1965641159666188
4543,0,1.4347940152002248,-0.39182917739394896,0.3120068648605046,-0.45494623761168623,-0.21049102451585608,-0.6225286840327684
1863,1,-0.9342589744120684,0.40064208472265217,0.6426639007390028,0.5131203429477048,0.373325318039927,0.48488413204280045
2793,1,2.075557714445005,0.4854205592404751,0.7475087122990908,0.48367213885040666,0.4733120906532903,0.34420372155892126
219,1,0.8752180451608653,0.7770258213323773,0.6378341883245839,0.552953289129129,0.35885573551852945,0.6242582022118807
261,0,1.0988727651518146,0.06723972431587474,0.25131620426649953,-0.48975477824445,-0.056084393795949795,-0.3152127048972885
1507,1,1.131772911097857,0.24757313893368832,0.6349765784661633,0.4706540324333207,0.2634654893287268,0.3105446137674488
2071,1,1.110303062468748,0.45202843511144464,0.31111205577319295,0.049207719854658105,0.31097993648474814,0.29681796583957326
1818,1,-2.83985281269011,-0.7612107412741235,0.5659638283824046,-1.3744194000016048,-0.006512016198585539,-0.4424685552416962
3772,1,-0.9101802424747032,-0.2645171840174201,0.8178032375832206,-0.7892592077477681,0.2862072151397137,0.20015831482101892
769,1,2.0509748861271566,-0.07477999225946978,0.78776191639394,-0.09496564008200103,0.2058130273114925,0.055711077277193065
678,1,0.6701618912999643,0.026555408392137672,0.7269994632055632,0.14498654726723315,0.08734142814146603,-0.01475109427412688
4968,0,0.7148700124201063,0.18914722615560164,0.515292833785488,0.19410815575080734,0.15724630200928166,0.2052453374646409
3166,0,0.9312099331377213,-0.8079846418557353,0.32524110952312313,-0.8292369387948485,-0.01685702240113008,-0.525983580908208
2684,1,-0.2508110618891864,-0.5269584603501092,0.4919868741362542,-0.641062381298802,0.04262348989522924,-0.25819470957175594
2783,0,0.7911227038206073,0.023113774605719825,0.33503335825814656,-0.022349306312252737,0.16551471622126857,0.02493191320885594
1513,0,1.9306894776634125,0.48062200358341756,0.2985897016474431,0.41382625479790053,0.2545912165759087,0.21788358256650406
2914,0,0.946862021780827,-0.23945843243289502,0.4893316315278875,-0.20599886088368885,-0.12800677641235714,-0.3090330546261012
2763,0,0.8348825223581481,0.7665485265434399,0.4937498399478516,0.7866798882743006,0.3620880526714522,0.582045421396509
50,1,2.9914889793072597,0.545729644186279,0.8293385260085296,0.7261102984678155,0.5754789560723804,0.4969807143005151
4343,1,2.8021444687324397,1.1926434957048833,0.6650924465589162,0.836019341247899,0.5925025952837156,0.7171073282667026
3574,0,3.5531268502705853,0.8155786406817729,0.6103155294977813,0.8591393610151681,0.44706350509678916,0.8075166882830063
2110,1,2.37756389306544,0.679493576108435,0.8188595758845767,0.7148925985188268,0.5437807732170583,0.643969529267952
3912,1,2.36278903774419,0.5431549697481806,0.414485903124209,0.33410264872729123,0.09023602781960878,0.262876406718252
1261,1,2.8911592080406545,-0.397281645025503,0.6487256269870232,0.027223852385160216,0.025836049257783496,-0.3060684792307839
2204,1,1.0452171802446615,0.11794433902060955,0.6270590636193789,0.23950347487812373,0.2050639166927846,0.21486815234352852
2562,1,1.0878396841205973,0.21258190586144649,0.6918200919018114,0.35474564598970204,0.599216568898751,0.5638840082495218
1123,1,2.8856253053283396,0.4791677529237512,0.6304037100896088,1.0289569100797522,0.25775668239484056,0.5497125763708648
3500,0,3.1018266515455073,0.8598588425810236,0.6686970161203619,1.7320971320961163,0.5564887541445626,1.2610008608225465
2557,1,1.5186539667972276,0.22822060656134024,0.5133440212562075,-0.017752008438798095,0.22650628697029132,0.27215251114880395
3131,1,0.7645423813515597,0.7247875448916988,0.4943492558496971,0.23718795428309808,0.42817252911439396,0.453947884095165
3510,1,3.3616879406766325,0.667437423421436,0.8220903487288672,0.8293982288837467,0.4524877078438434,0.4903264652443871
1278,1,-1.710733066947114,-0.23018699449594698,0.3491457656880333,0.033065169462994204,0.19120780558646155,0.1002120193557255
3315,0,1.1715048313836838,-0.5874564114707146,0.5699740249956013,-0.7449498192642776,0.0811779139201401,-0.23266638503501183
2168,1,3.576371100760573,0.88778083943783,0.5177076311443374,0.7487064963968294,0.45086330204388636,0.49978430452635886
123,1,2.6479456803039954,1.1890393553682632,0.6562261631048566,1.219708673432784,0.653324469284162,1.1261954454061267
2725,1,0.384770657691206,0.49674178282461184,0.5422614342639064,0.2364039985329185,0.2589667722197804,0.32048102969868164
3627,1,1.1499387195303208,0.12019402375641823,0.703555703604012,0.32268742750570356,0.26512711735507466,0.21004251259442858
