baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
0.4605455023977815,0.22444263067771902,-1.0119699523109293,-0.6933161992104694,0.02826129337731317,0.1916768478097835,29.80606905612938,0,0.6614635512594222,0,1,1,1.9395117755327074,0.5781230076421982,0.3897203011871351,1.8661234370390716
0.20025050739838263,0.11835536185985313,-1.623595877877459,2.1461423525368226,-1.1342947639641123,0.3727778213804604,52.81603987575201,0,0.7961009312487175,0,1,0,1.9318269135587414,0.7004592833502418,0.6352498487960843,2.586655776894352
-0.9623707580822501,2.695881570269784,0.14259639373804425,0.4429515362420657,1.0240737189858955,0.18934733451987606,14.991900680826902,0,0.9170154624066372,0,0,0,1.6639294092859342,0.6068997900584897,0.11592277251744018,2.2990775939810644
0.05802355576176189,0.0002446713699357312,0.3615051922786701,0.2723141820859963,-0.6008769798039315,0.6308450524744376,33.298960514341715,0,0.8057488853664121,0,0,1,1.4844031139434493,0.36588804585389717,0.21344915636486206,1.2799063538237203
-0.11183973384074325,-0.7039843132397704,0.5952208954071837,1.0866762392476557,-0.8894099645700124,0.4554398712775307,24.0957761563904,0,0.9128721407668717,0,0,0,2.295930039783911,0.3222973425371705,0.27049014762240553,1.0540211975622713
0.260855622254649,-0.686578453585343,1.8342473020028633,0.4150117921739849,-0.5724606980151252,0.6496741704438854,32.252058608554016,0,0.5785182183166638,0,0,0,-0.01254796959408655,0.23251241560733302,-0.019654494931730295,0.6532277375043338
-0.9022581211522762,-1.084638611556654,-0.6652230859071632,0.5127894025472399,0.6821469364725723,0.5517142383065764,23.516414301769913,0,0.6051677227748673,0,1,0,1.9195839854813457,0.3228240436181157,0.07641444567977315,0.8984654408021671
0.32526514792308014,-0.47266057654569543,-0.01580715138331014,0.5135460641612377,-0.8159640138179641,0.43895297672924943,85.59646763955996,0,0.9098447000112717,0,0,0,1.5989301170100316,0.42171141566500076,0.4964040716359183,1.5387287009479373
0.9719578840485664,-0.4340169211441882,0.8434615942160368,-0.5555644789715072,1.119340803238493,0.6713742683098026,62.09850870505386,1,0.7341950039206501,1,0,1,2.5261142928451363,0.4902698894834446,0.22763506071121833,1.324972562883976
1.2256089068704341,0.7318887594873624,1.3033409667821994,-1.3197494570010788,0.12066137119658492,0.07602994014093084,51.02940943651278,0,0.7331126698352429,1,0,0,2.8175554585738,0.4864870700402083,0.31912701799028254,1.6640764121105733
-0.5344332463781089,-0.31408706050189816,0.6460251592926571,-0.0616631201365075,-1.0960096627046605,0.6747192894229581,30.378183057875155,0,0.9057046689286332,0,0,0,1.207490990424973,0.21052784544913977,-0.21600601905364963,0.5162925293867815
0.5955863118316411,0.9907494483215742,0.6656738576058762,-0.3869232624538883,0.23233934030545117,0.396665993631618,26.6533811758184,1,0.9311895324906341,1,0,0,1.1909941108997417,0.571680108841872,0.20978236289692295,1.66854289232213
0.6549293387796523,-1.5129960133261111,0.12275023800640392,-0.5538338626586189,0.6363265395502943,0.5088569613398021,56.07471150698183,1,0.7485382457374443,1,0,0,0.006452056752010993,0.41151992323705705,0.3330528981696246,0.8659088342455008
0.4230374472319051,-0.5774765736094806,2.023915979182807,1.5711620597706024,0.3262185386425917,0.5040447286225556,44.570013681951224,1,0.5945582678308498,0,0,1,2.6219615322941054,0.4128267372056205,0.18561422881899128,1.1321618244978575
2.2974565450502786,0.07252398889901444,0.2495000863546036,0.6097822310143255,-1.338006341440557,0.2547099508993023,39.45089517745041,1,0.6179596018503258,1,0,1,2.617565469917619,0.7566411388936509,1.3634924444909209,2.4524143207612603
0.3497234420905058,-0.1543333846882551,0.9498462698712791,1.7589374250401675,-0.32751989761860795,0.4612720108095427,45.70322098938104,1,0.6183844170856561,0,0,1,3.68479795482303,0.5250717112121324,0.36491859625197287,1.556515616310671
0.8627010937847254,-1.7616439221000975,1.053998373103279,-0.6876378583619273,-0.06225776826461584,0.3310903402287322,60.92560615026273,0,0.3207382278968624,1,0,0,1.3176031684043616,0.26812539923132317,0.29801642520166605,0.5787159675507757
1.5764831500818002,1.8837123643740619,0.4978367332916279,-1.0272203691867694,0.20523205394317867,0.40780865035515895,20.995318830564315,0,0.768930106591795,1,0,0,2.9355650754543827,0.6952506607286084,0.6072556715221249,2.552988025117433
-0.8910704937649891,1.3810645416936678,0.7095495363715357,0.6298680416381485,-0.5423584107641299,0.1403310212523229,99.93471760195968,0,0.6010587953317057,0,0,0,1.4882163125479062,0.391426923066377,-0.08434651707405455,1.5434557198104761
-0.7146694488397555,0.027964847613349095,0.928872813121877,-0.5042724967899596,1.3496881056126826,0.3089255843565138,72.41232199242721,0,0.9020334867114724,0,0,0,0.124688350887591,0.2885326729952695,-0.2091337775770361,0.9110217679133967
2.239456602715558,-1.94156749430318,0.3722261587177971,-0.5114854387033737,0.5072080924578329,0.41486289214486444,53.06433911867206,0,0.8352944017919465,1,0,0,1.9097810554856487,0.5300065994535549,0.8857529856486739,1.6727745740827102
1.0938778691539937,0.24353564449721246,0.2855745164278013,0.583900256169921,-0.8053436906189958,0.4935988538693422,48.050554579821736,0,0.8822797737050094,1,0,0,2.045447837938077,0.5661480121566381,0.9655003211015438,2.120953324953458
-1.2972363976080132,-0.8174821122762331,-1.0267450895634214,0.7351297559274066,0.6669689322514775,0.6683553362160727,45.536506953004825,0,0.8141511171318965,0,1,0,0.19057114494802285,0.32597099650361533,-0.06644449745713567,1.0480431847048945
0.9911041620631685,-1.225048332689079,-0.8048944290364533,0.7352269075744245,0.16496672985377875,0.22724709972355797,35.60942413764382,0,0.582321731845919,1,1,0,1.5138820146636074,0.6106134179594319,1.1379248599034233,2.01054151819203
1.4340803172762098,1.1268257676110691,0.22671290491494264,-0.9371430935092385,-0.46660599914332646,0.39528499257290167,15.119383059013877,1,0.47099633114471157,1,0,1,1.609549790816453,0.6673379402992389,0.5240687569221125,1.9066944070624037
1.6402769397944474,1.6935858219942266,1.2117181244110853,-0.7969679512466994,-1.3535629378604186,0.5394043106805168,17.99853662033247,0,0.9210677494284087,1,0,1,3.0906822261499047,0.5557762571720949,0.37928592339656325,2.050414994792301
0.5117012847697671,-0.335375211085025,-0.08752806809855943,1.5465502472176065,-1.4226675951632073,0.42767630175070803,21.8117244360428,0,0.36664624817436686,0,0,0,2.070268759076779,0.5100226864108015,0.6284552666631106,1.7357703575024501
0.5187174950434941,-0.1628256988521016,0.4743107903202453,0.1886919679747832,-0.6548926196079367,0.12750739766366298,41.595746021669854,0,0.7510169887603457,0,0,1,1.2004867712904628,0.446327917503046,0.45565081251437045,1.5048610381594243
0.733681920531829,-0.43187213033647703,-0.4149333143076933,0.3206959489418794,-0.6577745642097828,0.13291752049161532,175.02122820913021,0,0.3050196699794115,1,1,0,2.643543104027578,0.5466459313758679,0.8706822575335343,1.9285009742317434
-1.1548612202073618,-0.22434207853631713,-0.9593305737885901,-0.33978423379168804,-0.01845944587785765,0.5365914304778967,53.3123857570013,0,0.7585378516087399,0,1,0,0.352488417967859,0.30000760129702875,-0.3125059843509821,0.8857749575471527
-2.0560756257524497,0.983355991894077,1.8852790533517592,0.8650558253812352,0.12762993814073373,0.6964020207977973,22.17539089505835,0,0.7400261041765388,0,0,0,0.4070644011892196,0.15115452601921386,-0.8043308662780121,0.31671150230892825
0.7982860106361099,-1.28893944302369,1.4450117097948838,-0.5110516907495103,-1.04518747341158,0.6240089306247275,37.04150648912856,0,0.3842914314514665,1,0,1,1.825804450748457,0.21602840097014592,0.04368520660575062,0.4005632940450816
3.755422825381166,0.42838994811929615,0.0184128012601997,-0.4351546193907529,0.40424216811322017,0.421011983752203,55.58362931868648,0,0.6859463153430645,1,0,1,2.8367536514820966,0.8767152143319562,1.3605149888634556,3.608665695345832
2.24631846341555,-0.8471030309705546,0.3789697105528519,0.21613709818237098,1.7867596435138564,0.6891225786844595,52.68168228392925,0,0.691383131378488,1,0,1,3.244199087007092,0.7015294145134127,1.0741707657286155,2.551128419833138
-2.7635304236102844,0.7584010096496285,0.6328868822100036,0.3659223301425072,0.8597265688806892,0.24669744702188834,14.389061395424536,1,0.2516279560542145,0,0,1,-0.9920432953092015,0.2087990425125085,-0.9048478793440174,0.00595610942456349
0.5338505733412822,-0.19387090193743117,-0.6373016878281091,0.7639690712860793,0.4988414704216571,0.490260697769775,74.86865019610934,0,0.4799189506178361,0,1,0,2.5342978250406043,0.6110025901317914,0.7471854970483883,2.2161697838666816
-2.070829031915106,-0.4231061237698035,2.1039889235594456,-1.5522756606003434,0.23536144228487835,0.08849408916759464,12.927520239208846,0,0.6000662799482127,0,0,0,-0.34513874860049776,0.061708076086089025,-1.236422277592883,-1.0834506455871236
1.6845185594754675,-2.5237911782167015,-0.07051074222444585,-0.776995890772465,-0.2311382480678034,0.11781354808351774,66.97578812312118,0,0.7857028891251918,1,0,1,3.3726524168921665,0.41570648993580256,0.8586492074519233,1.117955270967331
0.5492448342435949,0.8165493085162171,0.06938774299469681,-1.414334663652584,-1.0321041345456652,0.20724904173162792,64.12566302639472,0,0.8605388675462506,0,0,0,2.081847317842743,0.43601592929153354,0.16425010714830526,1.4999937753556845
2.0278195153908762,-0.4192191179306173,0.3549314675268362,1.5190004599854385,-1.1276567200939882,0.21301695868248172,73.46658706098711,0,0.5164284613149275,1,0,0,3.7020426999088727,0.7024760686309759,1.4825749359981233,2.6178815102175648
-1.8002128815249165,-0.26654411847824305,0.6091711955080762,1.4534681457444611,2.0247536784015354,0.40744848209563633,86.86622764327842,1,0.40219934384841216,0,0,0,-1.0641682456268853,0.342999330240074,-0.30092559932244844,0.829025253551819
0.9008997460434969,-0.8639944477996581,0.7573647617794376,-1.5359828410333234,-0.09031526518810334,0.6757014421309182,46.049099944012795,0,0.5782846534161434,1,0,0,1.691538740664087,0.28169008424836317,0.1982986632767214,0.744081818486468
0.6686891283525191,-0.8785210948657616,1.7171371789627454,1.8846790579006953,0.32548246306357786,0.3549139149198045,71.33601831246007,1,0.8219804614087656,1,0,0,0.7418244721282026,0.4871743756637035,0.6259667540941364,1.4188209460153176
-0.3096505691603434,2.5742520350021647,-0.8328507416146652,-0.8834518180574595,1.0357618214051898,0.35709261489509375,65.50737432320894,0,0.9869260384428156,0,1,0,2.875544506954278,0.6692562186605704,0.06457426263610436,2.5735804578641788
0.5583019492183846,0.4237593377976269,-0.16602385290467614,-0.5010232596223302,-0.45151002542559815,0.6646681200794896,44.88035632452704,1,0.46850809523408526,1,0,0,2.2498973246549596,0.5271642758876952,0.22235167771260783,1.4544934998505925
0.6610897624338182,-0.9253734281201683,-1.3408363521590345,-0.5286237607878541,-0.44556221451581807,0.5536082793760214,33.18439185606889,1,0.9192278456760912,1,1,1,0.5473842139725813,0.5450025771542485,0.2653582661256544,1.358694844158323
-0.7256687635290884,0.19690158938798763,0.2542357197282204,0.19959903783131713,0.28131864127742134,0.048082834483629176,18.989081764846702,0,0.9174483212389895,0,0,0,2.0121696412271763,0.3762106336592881,0.07000412582106091,1.1745820100016806
-0.6423415428868519,0.12702307541102947,-0.4948835728100293,0.967035510144842,0.8747085433748076,0.4607568149636924,24.022064174863985,0,0.34516144520536285,0,1,0,1.1806594878737307,0.4928416553157202,0.2974318126757809,1.6708657941680616
1.0234464904126253,-0.09387060993225438,-0.06375343168841488,0.3885343478663174,1.2296126002049033,0.22131046647262598,62.83242902913926,0,0.6752750139920645,1,0,1,3.700582067700224,0.6684445777645218,1.063684199209955,2.406500495115356
-1.1134787421324848,1.6686996968485577,-0.47969582698444496,0.854995283921224,1.218969655133404,0.4831798218069078,61.73812055390358,0,0.77148878106403,0,1,1,3.0152353361280015,0.5647425625446355,0.13245727193155227,2.2189529370039582
1.765421818912169,0.9048987014596924,-0.14548648192308072,-0.0873422119095577,0.6517019851174448,0.270952760122587,29.985050024310617,0,0.6224490645135237,1,0,1,2.9777677542330045,0.7761635378757702,0.9874845964076366,2.8973232099042114
1.8427152293752724,0.8757596972655528,0.47541368508176624,-0.4357918524516085,-0.9869056726589394,0.5102557947394032,19.165375395392232,1,0.6368555633350964,1,0,0,2.0944670405322703,0.6772425472549658,0.6587541070998445,2.040786542507949
1.3838572927383075,0.34651777378525545,1.0701441871694077,-1.29324153862157,0.18102166762797595,0.37453267146130076,16.97420125205025,0,0.2738621357890621,1,0,0,1.6874065448475424,0.4729133675913738,0.42873121048314333,1.4612317735736817
-0.5689527240360411,0.4005075773193726,-0.12109756818189588,-0.7048656897474517,-0.31654130104267,0.40242183705899826,85.37836594183376,0,0.614190517214415,0,0,1,0.31178348334065287,0.32839852394640623,-0.14705930461126965,1.0780969590857703
1.4047239309299295,-0.6922470483739178,-0.14750818351336606,-0.8806670050992548,1.2637000935986544,0.3478258605029724,54.239859372460934,1,0.660590668936538,1,0,1,2.750336958155388,0.6377309771939408,0.5276560068913381,1.7313074333426206
0.24360498746626086,-1.0647823344604215,0.1086027559964885,-0.14022222037973775,0.4292587248202703,0.43999587118484096,86.03759742660404,1,0.626033020819581,0,0,1,2.042958007518781,0.4177392841931292,0.2746781678542844,0.9826125643704792
-1.1792325522521179,0.46342305942884765,0.23966187741620698,0.6262385183011386,-1.248722770880103,0.641051139425208,54.440027361754275,1,0.5312713804297263,0,0,1,0.39654458812891147,0.29449609819371975,-0.2435809836140871,0.6731025407166719
0.6049550018112159,-0.10526361208912761,-0.7950922524059221,0.13666959956678718,0.899591254607396,0.358320408803975,32.97024849539105,1,0.7304982928764664,1,1,1,2.3894371608366334,0.6815760721405021,0.7387922269677206,1.9925732526267927
-1.7313683041865386,0.4944729056950831,0.17032262801227394,1.264548774230674,0.19772178575706442,0.26031322208602464,103.62914034525119,0,0.188587828406288,0,0,1,0.8428693588959447,0.3194375114350476,-0.20972902704320817,1.1462526778617643
1.3526641562733999,1.6705841291886563,-1.845067092936294,2.1115959916206624,-1.6671273494819194,0.4672163261060283,13.677261811156598,0,0.7237859006558717,1,1,1,4.386271172929877,0.879881663258902,1.234603923537138,3.6827348428578905
-0.3896377350277823,1.3073549261139334,0.22682891181593592,0.13095270879593976,-1.4766176494210506,0.5586535820630697,61.97434564301697,0,0.6337482333967495,0,0,1,1.7138174261964967,0.38066446850476826,0.013011677538452927,1.4721092803902014
-1.3943838372300408,-0.29857523622165677,0.6195329464050788,-1.4930134904957837,-1.0374284305156527,0.36589816558042876,34.37333441030726,0,0.782306952801307,0,0,0,-1.1737814232409438,0.11199181146412007,-0.6791328341776565,-0.33788849324323444
-0.2525701546600604,1.0019886925822628,-1.4159927690157277,-1.163128467969908,1.5157367568857174,0.4900509499022476,24.579249407968696,0,0.44853387159482255,0,1,0,3.229677110553615,0.5923608400973959,0.09769475234506508,1.9436457922496706
1.839232612602667,-1.4941588413800353,0.18629785900348156,0.5258033509281294,1.0594797367342206,0.3291764396336667,63.13413624682204,0,0.9140045541088134,1,0,0,3.460777653892171,0.6342414830591474,1.254759358520844,2.2119648681487654
0.2603439507160279,-1.2531963570606344,0.3583604494787722,-0.5336039862409693,0.12657601779525474,0.33921326651043715,39.06720288979843,0,0.9338931615088203,0,0,0,0.0665566981393384,0.30288959685406197,0.21947740414098627,0.7986343839989405
-0.37432297633333794,0.4201869122496781,0.6424170538595539,-0.06845490731658163,-1.4058540999391707,0.3429742875031873,84.6326284185586,1,0.8218625568751688,0,0,0,1.5593266036443603,0.33588459653739294,-0.22010189597730778,0.8323705371517303
0.4150775003894807,0.36970305594779607,0.5716062194234769,-1.1880272839607446,0.600142333175893,0.35672732779894456,17.19644146633386,0,0.7718369264970633,0,0,0,1.3483703017229107,0.41280553041665013,0.1657319237456981,1.2684266171812861
1.9885211250224315,1.3853750469080488,-0.5667777898275321,-0.7898437129804795,-0.30484477722962355,0.31069303180736785,26.584887501378848,0,0.8026450310137591,1,1,0,3.374813607665099,0.7853628093679208,0.9238610958099295,2.9415628839531065
-0.5183691262643423,-0.1310952609246784,0.9288297696463078,-1.8500876003644195,2.0162077107568654,0.34576878063631433,15.880150088402385,0,0.44023565387231384,0,0,1,-0.05284602753676171,0.24925618503669905,-0.2362661438714051,0.46466931117236626
1.5674237545426828,-0.7861100305507992,1.274323038032726,-0.12693227100965676,0.7049287207768674,0.32754125182178256,24.731040911473247,0,0.8700206912583566,1,0,1,1.3164458671299077,0.4935385397364131,0.6031789921506961,1.619023130501651
